Frame,Time,RMSD
999,48.951,1.03124821186066
1000,49,1.21796250343323
1001,49.049,1.25402283668518
1002,49.098,1.37653613090515
1003,49.147,1.3305549621582
1004,49.196,1.40913116931915
1005,49.245,1.32503271102905
1006,49.294,1.38631892204285
1007,49.343,1.33074688911438
1008,49.392,1.28979730606079
1009,49.441,1.24198663234711
1010,49.49,1.39362895488739
1011,49.539,1.38406550884247
1012,49.588,1.28993022441864
1013,49.637,1.33593487739563
1014,49.686,1.29220700263977
1015,49.735,1.24833691120148
1016,49.784,1.40016996860504
1017,49.833,1.50079011917114
1018,49.882,1.33978641033173
1019,49.931,1.50045049190521
1020,49.98,1.30609893798828
1021,50.029,1.33711159229279
1022,50.078,1.24455726146698
1023,50.127,1.1849457025528
1024,50.176,1.30292451381683
1025,50.225,1.20422339439392
1026,50.274,1.174360871315
1027,50.323,1.36274588108063
1028,50.372,1.29655277729034
1029,50.421,1.27771615982056
1030,50.47,1.33188116550446
1031,50.519,1.17569947242737
1032,50.568,1.29586660861969
1033,50.617,1.23552775382996
1034,50.666,1.12057983875275
1035,50.715,1.23171555995941
1036,50.764,1.13439667224884
1037,50.813,1.16617405414581
1038,50.862,1.04040598869324
1039,50.911,1.11532926559448
1040,50.96,1.16323590278625
1041,51.009,1.14606058597565
1042,51.058,1.20551562309265
1043,51.107,1.2452689409256
1044,51.156,1.25378394126892
1045,51.205,1.30782496929169
1046,51.254,1.16957998275757
1047,51.303,1.27060651779175
1048,51.352,1.22178971767426
1049,51.401,1.19163239002228
1050,51.45,1.22070372104645
1051,51.499,1.14127707481384
1052,51.548,1.17686975002289
1053,51.597,1.0954133272171
1054,51.646,1.23244071006775
1055,51.695,1.15832197666168
1056,51.744,1.14017057418823
1057,51.793,1.15449607372284
1058,51.842,1.13548266887665
1059,51.891,1.22904634475708
1060,51.94,1.17169594764709
1061,51.989,1.23790276050568
1062,52.038,1.1862086057663
1063,52.087,1.27359962463379
1064,52.136,1.22951245307922
1065,52.185,1.30629217624664
1066,52.234,1.31241834163666
1067,52.283,1.14581954479218
1068,52.332,1.09500586986542
1069,52.381,1.06087589263916
1070,52.43,1.04390573501587
1071,52.479,1.23857080936432
1072,52.528,1.3007892370224
1073,52.577,1.30327427387238
1074,52.626,1.24454820156097
1075,52.675,1.20991361141205
1076,52.724,1.1339670419693
1077,52.773,1.12798237800598
1078,52.822,1.16524600982666
1079,52.871,1.21053040027618
1080,52.92,1.08738231658936
1081,52.969,1.17063128948212
1082,53.018,1.10355806350708
1083,53.067,1.10016322135925
1084,53.116,1.11073982715607
1085,53.165,1.04816436767578
1086,53.214,1.10733127593994
1087,53.263,0.958662927150726
1088,53.312,0.93132495880127
1089,53.361,0.947709381580353
1090,53.41,0.843354403972626
1091,53.459,0.928229510784149
1092,53.508,0.948473393917084
1093,53.557,0.886741816997528
1094,53.606,0.963177919387817
1095,53.655,0.977071106433868
1096,53.704,0.850654900074005
1097,53.753,1.0048451423645
1098,53.802,1.10864520072937
1099,53.851,1.0947961807251
1100,53.9,1.07197165489197
1101,53.949,1.04968059062958
1102,53.998,1.02400290966034
1103,54.047,1.003666639328
1104,54.096,0.990565001964569
1105,54.145,0.933236837387085
1106,54.194,0.892172574996948
1107,54.243,0.914533317089081
1108,54.292,0.94792765378952
1109,54.341,0.892272591590881
1110,54.39,0.953173637390137
1111,54.439,0.971759855747223
1112,54.488,1.0327376127243
1113,54.537,0.881468176841736
1114,54.586,0.994211971759796
1115,54.635,0.893823981285095
1116,54.684,1.01793837547302
1117,54.733,0.981563448905945
1118,54.782,0.822667121887207
1119,54.831,0.899695634841919
1120,54.88,0.969636797904968
1121,54.929,0.942442715167999
1122,54.978,0.984403848648071
1123,55.027,1.18107998371124
1124,55.076,1.10907351970673
1125,55.125,1.02673137187958
1126,55.174,0.849732518196106
1127,55.223,0.879036724567413
1128,55.272,1.07315289974213
1129,55.321,1.08383691310883
1130,55.37,1.00182700157166
1131,55.419,1.03347706794739
1132,55.468,1.06008672714233
1133,55.517,1.0205272436142
1134,55.566,1.20689833164215
1135,55.615,1.14126265048981
1136,55.664,1.11598145961761
1137,55.713,1.17763793468475
1138,55.762,1.16817021369934
1139,55.811,1.12340688705444
1140,55.86,1.13083899021149
1141,55.909,1.12281012535095
1142,55.958,1.10299801826477
1143,56.007,1.19112229347229
1144,56.056,1.14870309829712
1145,56.105,1.09444856643677
1146,56.154,1.11912131309509
1147,56.203,1.17554259300232
1148,56.252,1.20815110206604
1149,56.301,1.15377700328827
1150,56.35,0.973344027996063
1151,56.399,1.02143347263336
1152,56.448,0.906163513660431
1153,56.497,1.04653799533844
1154,56.546,1.10128390789032
1155,56.595,1.14976096153259
1156,56.644,1.05453944206238
1157,56.693,1.18687665462494
1158,56.742,1.01995098590851
1159,56.791,0.997800052165985
1160,56.84,1.00332868099213
1161,56.889,1.12230885028839
1162,56.938,0.907672166824341
1163,56.987,1.13605570793152
1164,57.036,1.16493558883667
1165,57.085,1.20629370212555
1166,57.134,1.11219227313995
1167,57.183,1.09749341011047
1168,57.232,1.01130044460297
1169,57.281,0.981745600700378
1170,57.33,0.99352365732193
1171,57.379,1.10230362415314
1172,57.428,1.008873462677
1173,57.477,0.973048746585846
1174,57.526,0.997511923313141
1175,57.575,0.944992303848267
1176,57.624,0.945752382278442
1177,57.673,0.968977570533752
1178,57.722,0.890158534049988
1179,57.771,0.945972263813019
1180,57.82,0.957071006298065
1181,57.869,1.07622790336609
1182,57.918,1.02861618995667
1183,57.967,0.978783428668976
1184,58.016,1.04765462875366
1185,58.065,1.0978696346283
1186,58.114,1.04508793354034
1187,58.163,1.04530048370361
1188,58.212,0.998129665851593
1189,58.261,1.00506818294525
1190,58.31,1.11466956138611
1191,58.359,1.2444669008255
1192,58.408,0.893224358558655
1193,58.457,1.03313386440277
1194,58.506,1.05908167362213
1195,58.555,1.0342470407486
1196,58.604,0.989379584789276
1197,58.653,0.948687016963959
1198,58.702,1.02333927154541
1199,58.751,0.965011358261108
1200,58.8,1.08971858024597
1201,58.849,1.07877099514008
1202,58.898,1.02834844589233
1203,58.947,1.11364793777466
1204,58.996,1.12373471260071
1205,59.045,1.11995768547058
1206,59.094,1.11047613620758
1207,59.143,1.01050615310669
1208,59.192,1.04887115955353
1209,59.241,1.09226787090302
1210,59.29,1.07416522502899
1211,59.339,1.15599012374878
1212,59.388,1.10832893848419
1213,59.437,1.1015213727951
1214,59.486,1.10456120967865
1215,59.535,1.28045535087585
1216,59.584,1.17745912075043
1217,59.633,1.19321179389954
1218,59.682,1.11889517307281
1219,59.731,1.23119020462036
1220,59.78,1.00422525405884
1221,59.829,1.13790059089661
1222,59.878,1.11988377571106
1223,59.927,1.04267966747284
1224,59.976,0.935966610908508
1225,60.025,1.01154983043671
1226,60.074,0.897477149963379
1227,60.123,1.13767552375793
1228,60.172,1.14490604400635
1229,60.221,1.08423483371735
1230,60.27,1.22533369064331
1231,60.319,1.17777299880981
1232,60.368,1.0124546289444
1233,60.417,0.990005731582642
1234,60.466,0.969568192958832
1235,60.515,0.914125084877014
1236,60.564,1.03224897384644
1237,60.613,1.04459989070892
1238,60.662,1.11489140987396
1239,60.711,0.990006983280182
1240,60.76,0.94108259677887
1241,60.809,0.917641699314117
1242,60.858,0.82444703578949
1243,60.907,0.927557826042175
1244,60.956,0.769252836704254
1245,61.005,0.871047258377075
1246,61.054,0.919449150562286
1247,61.103,0.975977540016174
1248,61.152,0.930535078048706
1249,61.201,1.01643347740173
1250,61.25,1.05106580257416
1251,61.299,0.899737358093262
1252,61.348,1.00835776329041
1253,61.397,1.10599040985107
1254,61.446,1.11462295055389
1255,61.495,1.03077411651611
1256,61.544,0.971967995166779
1257,61.593,1.03490579128265
1258,61.642,1.12256395816803
1259,61.691,1.02685582637787
1260,61.74,1.05840075016022
1261,61.789,1.07330727577209
1262,61.838,1.07065773010254
1263,61.887,1.16046619415283
1264,61.936,1.17615067958832
1265,61.985,1.09432029724121
1266,62.034,1.08311414718628
1267,62.083,1.08982026576996
1268,62.132,1.09666514396667
1269,62.181,0.963873744010925
1270,62.23,1.00810766220093
1271,62.279,1.02550208568573
1272,62.328,1.08272111415863
1273,62.377,1.03350925445557
1274,62.426,0.935673415660858
1275,62.475,1.1865998506546
1276,62.524,1.14427495002747
1277,62.573,0.999083757400513
1278,62.622,0.910653054714203
1279,62.671,1.05250644683838
1280,62.72,0.988555788993835
1281,62.769,0.926374673843384
1282,62.818,0.843298077583313
1283,62.867,0.964058637619019
1284,62.916,1.13126051425934
1285,62.965,1.08856618404388
1286,63.014,1.03092932701111
1287,63.063,0.964325249195099
1288,63.112,1.03533506393433
1289,63.161,1.09303951263428
1290,63.21,1.16494476795197
1291,63.259,1.09084904193878
1292,63.308,1.07501244544983
1293,63.357,1.08547484874725
1294,63.406,1.10375118255615
1295,63.455,0.983940660953522
1296,63.504,1.08634793758392
1297,63.553,0.983391582965851
1298,63.602,1.03180181980133
1299,63.651,1.17412221431732
1300,63.7,1.1511207818985
1301,63.749,1.21536564826965
1302,63.798,1.08137333393097
1303,63.847,1.22065258026123
1304,63.896,1.36709189414978
1305,63.945,1.18051159381866
1306,63.994,1.13067638874054
1307,64.043,1.13035094738007
1308,64.092,1.23116648197174
1309,64.141,1.22182404994965
1310,64.19,1.10254180431366
1311,64.239,1.08154535293579
1312,64.288,1.09606218338013
1313,64.337,1.06466865539551
1314,64.386,0.932599663734436
1315,64.435,0.962306380271912
1316,64.484,0.973213136196136
1317,64.533,0.91833770275116
1318,64.582,0.927869260311127
1319,64.631,0.864957690238953
1320,64.68,0.800173580646515
1321,64.729,0.88890665769577
1322,64.778,0.97017103433609
1323,64.827,0.903743982315063
1324,64.876,0.836933195590973
1325,64.925,0.839876651763916
1326,64.974,0.889789819717407
1327,65.023,0.888943433761597
1328,65.072,0.925909519195557
1329,65.121,1.02971231937408
1330,65.17,0.822848856449127
1331,65.219,0.885833919048309
1332,65.268,0.901494145393372
1333,65.317,0.915405988693237
1334,65.366,0.929347813129425
1335,65.415,1.00402009487152
1336,65.464,0.999363243579865
1337,65.513,0.937816739082336
1338,65.562,0.986589074134827
1339,65.611,0.91531503200531
1340,65.66,0.956030488014221
1341,65.709,0.949650287628174
1342,65.758,0.918950736522675
1343,65.807,1.05522656440735
1344,65.856,1.14462649822235
1345,65.905,1.13229238986969
1346,65.954,1.14817309379578
1347,66.003,1.16108727455139
1348,66.052,1.093914270401
1349,66.101,1.23722636699677
1350,66.15,1.11246836185455
1351,66.199,0.946178734302521
1352,66.248,0.998118996620178
1353,66.297,0.889889597892761
1354,66.346,0.806164979934692
1355,66.395,0.774313271045685
1356,66.444,0.909500181674957
1357,66.493,0.970547139644623
1358,66.542,1.09814941883087
1359,66.591,0.917474448680878
1360,66.64,0.98333740234375
1361,66.689,1.05259132385254
1362,66.738,0.972565770149231
1363,66.787,1.049196600914
1364,66.836,0.960519969463348
1365,66.885,1.06979012489319
1366,66.934,0.89269232749939
1367,66.983,0.972933232784271
1368,67.032,0.7754927277565
1369,67.081,0.786542654037476
1370,67.13,0.801501393318176
1371,67.179,0.780444085597992
1372,67.228,0.858405470848083
1373,67.277,0.922840118408203
1374,67.326,1.03758132457733
1375,67.375,0.837387979030609
1376,67.424,0.894154727458954
1377,67.473,0.913773357868195
1378,67.522,0.883855044841766
1379,67.571,0.964728772640228
1380,67.62,0.78587281703949
1381,67.669,0.813779830932617
1382,67.718,0.909872591495514
1383,67.767,0.876614928245544
1384,67.816,1.05817723274231
1385,67.865,0.918661952018738
1386,67.914,1.00757360458374
1387,67.963,0.88260817527771
1388,68.012,0.922455430030823
1389,68.061,0.933507800102234
1390,68.11,0.748173773288727
1391,68.159,0.987597584724426
1392,68.208,1.09620082378387
1393,68.257,1.08026695251465
1394,68.306,1.16464567184448
1395,68.355,1.13891494274139
1396,68.404,1.16911005973816
1397,68.453,1.03205931186676
1398,68.502,0.95494669675827
1399,68.551,1.07837331295013
1400,68.6,1.07593595981598
1401,68.649,1.17857909202576
1402,68.698,1.04812169075012
1403,68.747,1.17460227012634
1404,68.796,1.07849490642548
1405,68.845,1.01927292346954
1406,68.894,1.02737212181091
1407,68.943,1.18513441085815
1408,68.992,1.26074361801147
1409,69.041,1.09580719470978
1410,69.09,1.04745197296143
1411,69.139,0.994285523891449
1412,69.188,1.06806790828705
1413,69.237,1.00868403911591
1414,69.286,1.01099896430969
1415,69.335,0.923831760883331
1416,69.384,1.12221622467041
1417,69.433,0.902818381786346
1418,69.482,0.906136035919189
1419,69.531,0.954540431499481
1420,69.58,1.07986259460449
1421,69.629,0.998043060302734
1422,69.678,0.942396879196167
1423,69.727,0.897528648376465
1424,69.776,0.984725534915924
1425,69.825,1.01714968681335
1426,69.874,0.878136456012726
1427,69.923,0.91881388425827
1428,69.972,0.902660548686981
1429,70.021,0.973826944828033
1430,70.07,0.976935267448425
1431,70.119,0.967760145664215
1432,70.168,0.880487382411957
1433,70.217,0.827737152576447
1434,70.266,0.930663526058197
1435,70.315,0.947067320346832
1436,70.364,1.06423401832581
1437,70.413,1.06411826610565
1438,70.462,1.02171492576599
1439,70.511,1.04747796058655
1440,70.56,0.925241589546204
1441,70.609,0.992104053497314
1442,70.658,0.965226531028748
1443,70.707,0.973551452159882
1444,70.756,1.02788758277893
1445,70.805,1.01820063591003
1446,70.854,0.941969871520996
1447,70.903,0.999882578849792
1448,70.952,0.937116026878357
1449,71.001,0.958744883537292
1450,71.05,0.997997224330902
1451,71.099,0.956684172153473
1452,71.148,0.884278059005737
1453,71.197,0.838521063327789
1454,71.246,1.07282960414886
1455,71.295,0.973882079124451
1456,71.344,0.973446488380432
1457,71.393,0.897910237312317
1458,71.442,0.857684016227722
1459,71.491,0.880348682403564
1460,71.54,0.812542378902435
1461,71.589,0.89394599199295
1462,71.638,0.884153366088867
1463,71.687,0.943824350833893
1464,71.736,0.899051547050476
1465,71.785,1.03486549854279
1466,71.834,1.04239594936371
1467,71.883,1.17862010002136
1468,71.932,1.16738414764404
1469,71.981,1.03896069526672
1470,72.03,0.976805984973907
1471,72.079,0.95975136756897
1472,72.128,0.978188753128052
1473,72.177,1.02959048748016
1474,72.226,1.09281039237976
1475,72.275,1.05050206184387
1476,72.324,0.968917608261108
1477,72.373,1.01174700260162
1478,72.422,1.09497129917145
1479,72.471,0.972676813602448
1480,72.52,0.880982160568237
1481,72.569,1.01090037822723
1482,72.618,0.915761172771454
1483,72.667,0.923843622207642
1484,72.716,1.02609741687775
1485,72.765,0.952288568019867
1486,72.814,0.865986049175262
1487,72.863,0.927264869213104
1488,72.912,0.939854502677917
1489,72.961,0.82890921831131
1490,73.01,0.928853571414948
1491,73.059,0.936241805553436
1492,73.108,0.889447748661041
1493,73.157,0.878792405128479
1494,73.206,0.830282807350159
1495,73.255,0.89445686340332
1496,73.304,0.900736331939697
1497,73.353,1.06283783912659
1498,73.402,1.15160441398621
1499,73.451,1.02605438232422
1500,73.5,1.00159537792206
1501,73.549,0.986810803413391
1502,73.598,1.05360662937164
1503,73.647,1.06416511535645
1504,73.696,1.05634343624115
1505,73.745,1.21778607368469
1506,73.794,1.12328147888184
1507,73.843,0.938803195953369
1508,73.892,1.07802617549896
1509,73.941,1.03178143501282
1510,73.99,0.991326034069061
1511,74.039,1.0115612745285
1512,74.088,0.858300268650055
1513,74.137,0.998353779315948
1514,74.186,0.886826574802399
1515,74.235,0.827722787857056
1516,74.284,0.868517875671387
1517,74.333,0.820392549037933
1518,74.382,0.841208398342133
1519,74.431,0.907176554203033
1520,74.48,0.817586839199066
1521,74.529,0.836152851581573
1522,74.578,0.89787745475769
1523,74.627,1.07818448543549
1524,74.676,0.930044412612915
1525,74.725,0.99446964263916
1526,74.774,0.965835630893707
1527,74.823,0.828723967075348
1528,74.872,0.811824023723602
1529,74.921,0.800542116165161
1530,74.97,0.852756977081299
1531,75.019,0.826932847499847
1532,75.068,0.916920721530914
1533,75.117,0.860737264156342
1534,75.166,0.942088842391968
1535,75.215,0.931167960166931
1536,75.264,0.871568202972412
1537,75.313,0.958236634731293
1538,75.362,0.97387820482254
1539,75.411,1.03306353092194
1540,75.46,0.974560976028442
1541,75.509,0.929646074771881
1542,75.558,0.872877359390259
1543,75.607,0.890674352645874
1544,75.656,0.886146247386932
1545,75.705,1.03945696353912
1546,75.754,0.950724363327026
1547,75.803,1.05611801147461
1548,75.852,1.09368014335632
1549,75.901,1.08977735042572
1550,75.95,1.06536185741425
1551,75.999,1.12150228023529
1552,76.048,1.03740322589874
1553,76.097,1.09099078178406
1554,76.146,1.16378355026245
1555,76.195,1.07167100906372
1556,76.244,1.08585357666016
1557,76.293,1.15129435062408
1558,76.342,1.1213743686676
1559,76.391,1.01118910312653
1560,76.44,1.03365814685822
1561,76.489,0.956103920936584
1562,76.538,0.9787437915802
1563,76.587,1.04448688030243
1564,76.636,0.834398031234741
1565,76.685,0.929232776165009
1566,76.734,1.01184153556824
1567,76.783,1.07997488975525
1568,76.832,1.09523355960846
1569,76.881,0.920406401157379
1570,76.93,0.964599370956421
1571,76.979,0.954683840274811
1572,77.028,0.963801801204681
1573,77.077,1.01738941669464
1574,77.126,0.890323996543884
1575,77.175,0.959573686122894
1576,77.224,0.913036704063416
1577,77.273,1.02607548236847
1578,77.322,0.95599776506424
1579,77.371,0.990885138511658
1580,77.42,0.994113266468048
1581,77.469,0.912807703018188
1582,77.518,1.04693102836609
1583,77.567,0.908561587333679
1584,77.616,0.99625289440155
1585,77.665,0.873685300350189
1586,77.714,0.862647354602814
1587,77.763,0.762045741081238
1588,77.812,0.946146488189697
1589,77.861,0.915079951286316
1590,77.91,0.902657806873322
1591,77.959,0.842831492424011
1592,78.008,0.832389116287231
1593,78.057,0.976800739765167
1594,78.106,1.01284348964691
1595,78.155,0.984895288944244
1596,78.204,0.882224321365356
1597,78.253,1.04585003852844
1598,78.302,0.974691331386566
1599,78.351,0.954845130443573
1600,78.4,1.03648853302002
1601,78.449,0.925073742866516
1602,78.498,0.886865556240082
1603,78.547,0.948365867137909
1604,78.596,0.932812690734863
1605,78.645,0.857932150363922
1606,78.694,0.866153657436371
1607,78.743,0.961961269378662
1608,78.792,0.967268049716949
1609,78.841,0.977161228656769
1610,78.89,0.947404980659485
1611,78.939,1.02597630023956
1612,78.988,1.00296425819397
1613,79.037,0.941246151924133
1614,79.086,1.04233479499817
1615,79.135,1.08113777637482
1616,79.184,1.03664708137512
1617,79.233,1.05847346782684
1618,79.282,1.1097651720047
1619,79.331,1.04853177070618
1620,79.38,0.984203577041626
1621,79.429,0.932425141334534
1622,79.478,1.0071542263031
1623,79.527,1.07452535629272
1624,79.576,1.03160178661346
1625,79.625,1.08953857421875
1626,79.674,1.03067123889923
1627,79.723,1.24289107322693
1628,79.772,1.09850573539734
1629,79.821,1.06516623497009
1630,79.87,1.13520872592926
1631,79.919,1.05348610877991
1632,79.968,1.02398610115051
1633,80.017,1.14671492576599
1634,80.066,1.04028034210205
1635,80.115,1.05145251750946
1636,80.164,1.24640548229218
1637,80.213,1.1914963722229
1638,80.262,1.28146171569824
1639,80.311,1.15338170528412
1640,80.36,1.151034116745
1641,80.409,1.11380505561829
1642,80.458,1.18442571163177
1643,80.507,1.09682214260101
1644,80.556,1.02367663383484
1645,80.605,0.967418432235718
1646,80.654,0.947037756443024
1647,80.703,0.871748924255371
1648,80.752,0.963175773620605
1649,80.801,0.955125987529755
1650,80.85,1.080153465271
1651,80.899,1.04701268672943
1652,80.948,1.04109632968903
1653,80.997,0.941306710243225
1654,81.046,1.01208472251892
1655,81.095,1.10389244556427
1656,81.144,1.05582594871521
1657,81.193,0.970549345016479
1658,81.242,0.982209324836731
1659,81.291,0.979737877845764
1660,81.34,1.20970320701599
1661,81.389,1.11408317089081
1662,81.438,1.1609799861908
1663,81.487,1.11102640628815
1664,81.536,0.986352741718292
1665,81.585,0.992431998252869
1666,81.634,0.987909495830536
1667,81.683,1.07576668262482
1668,81.732,1.02289164066315
1669,81.781,1.05707144737244
1670,81.83,1.19986069202423
1671,81.879,1.10737574100494
1672,81.928,1.17169773578644
1673,81.977,1.04890811443329
1674,82.026,0.996075332164764
1675,82.075,0.975677847862244
1676,82.124,0.948537647724152
1677,82.173,1.09574449062347
1678,82.222,1.17989206314087
1679,82.271,1.04372644424438
1680,82.32,1.09110522270203
1681,82.369,1.01896166801453
1682,82.418,0.973426997661591
1683,82.467,1.11975824832916
1684,82.516,1.05957686901093
1685,82.565,1.10882878303528
1686,82.614,1.07195734977722
1687,82.663,1.00827145576477
1688,82.712,0.961931109428406
1689,82.761,1.04000568389893
1690,82.81,1.03162622451782
1691,82.859,1.03153538703918
1692,82.908,0.99190366268158
1693,82.957,0.956257045269012
1694,83.006,1.03359496593475
1695,83.055,1.06335556507111
1696,83.104,1.03215432167053
1697,83.153,1.03591191768646
1698,83.202,1.08533728122711
1699,83.251,1.03627145290375
1700,83.3,1.02756726741791
1701,83.349,0.977619051933289
1702,83.398,1.14243125915527
1703,83.447,1.08985865116119
1704,83.496,1.050985455513
1705,83.545,1.18643772602081
1706,83.594,0.984003007411957
1707,83.643,1.10025179386139
1708,83.692,1.06773364543915
1709,83.741,1.19504642486572
1710,83.79,0.973348736763
1711,83.839,0.972229897975922
1712,83.888,0.930772066116333
1713,83.937,0.855151653289795
1714,83.986,0.981284439563751
1715,84.035,0.955946028232574
1716,84.084,0.981423854827881
1717,84.133,1.06746184825897
1718,84.182,1.01028263568878
1719,84.231,1.00641453266144
1720,84.28,1.07593369483948
1721,84.329,1.11217141151428
1722,84.378,0.977494657039642
1723,84.427,1.01088953018188
1724,84.476,1.17890787124634
1725,84.525,1.00428903102875
1726,84.574,1.0450474023819
1727,84.623,1.0591379404068
1728,84.672,0.999557137489319
1729,84.721,1.04467260837555
1730,84.77,0.996153295040131
1731,84.819,1.14651083946228
1732,84.868,1.07977640628815
1733,84.917,1.21084582805634
1734,84.966,1.1430948972702
1735,85.015,1.20304179191589
1736,85.064,1.22429013252258
1737,85.113,1.09208118915558
1738,85.162,1.35062777996063
1739,85.211,1.3593248128891
1740,85.26,1.25474488735199
1741,85.309,1.20713210105896
1742,85.358,1.17029118537903
1743,85.407,1.14454102516174
1744,85.456,1.13325977325439
1745,85.505,1.23501455783844
1746,85.554,1.18274772167206
1747,85.603,1.19342994689941
1748,85.652,1.10502648353577
1749,85.701,1.14815211296082
1750,85.75,1.04571723937988
1751,85.799,0.949007153511047
1752,85.848,1.05247855186462
1753,85.897,1.02258837223053
1754,85.946,1.02122724056244
1755,85.995,1.00174248218536
1756,86.044,1.13592171669006
1757,86.093,0.947500228881836
1758,86.142,0.959381341934204
1759,86.191,1.11236500740051
1760,86.24,1.17575073242188
1761,86.289,1.0868421792984
1762,86.338,1.12609660625458
1763,86.387,0.997320830821991
1764,86.436,1.0185090303421
1765,86.485,1.10464560985565
1766,86.534,1.11332535743713
1767,86.583,1.09274446964264
1768,86.632,1.13319826126099
1769,86.681,1.0636979341507
1770,86.73,0.981875061988831
1771,86.779,1.04182469844818
1772,86.828,1.04027223587036
1773,86.877,1.02821063995361
1774,86.926,1.01003611087799
1775,86.975,0.938167452812195
1776,87.024,1.08668720722198
1777,87.073,1.05541360378265
1778,87.122,1.02207541465759
1779,87.171,0.971012771129608
1780,87.22,1.01395678520203
1781,87.269,0.910801827907562
1782,87.318,1.12722718715668
1783,87.367,1.0848845243454
1784,87.416,1.11436975002289
1785,87.465,0.975175738334656
1786,87.514,0.899743139743805
1787,87.563,1.03590428829193
1788,87.612,0.932842671871185
1789,87.661,0.904624998569489
1790,87.71,1.02429664134979
1791,87.759,0.869255423545837
1792,87.808,1.04487669467926
1793,87.857,0.933398187160492
1794,87.906,1.03367376327515
1795,87.955,0.992316007614136
1796,88.004,1.02229583263397
1797,88.053,1.08640587329865
1798,88.102,1.00537014007568
1799,88.151,0.945219695568085
1800,88.2,1.04268658161163
1801,88.249,1.06113529205322
1802,88.298,1.03926062583923
1803,88.347,0.869228661060333
1804,88.396,0.93066930770874
1805,88.445,0.912056148052216
1806,88.494,0.98136579990387
1807,88.543,1.07988154888153
1808,88.592,1.14767527580261
1809,88.641,1.11752092838287
1810,88.69,1.01886653900146
1811,88.739,1.01038181781769
1812,88.788,0.989214777946472
1813,88.837,1.12980723381042
1814,88.886,1.14850497245789
1815,88.935,1.09879612922668
1816,88.984,1.03152775764465
1817,89.033,0.821420967578888
1818,89.082,1.01691663265228
1819,89.131,0.976875126361847
1820,89.18,0.931077659130096
1821,89.229,0.97264963388443
1822,89.278,1.03298568725586
1823,89.327,1.08032703399658
1824,89.376,1.02966916561127
1825,89.425,1.06047630310059
1826,89.474,1.03304731845856
1827,89.523,0.886105477809906
1828,89.572,1.02043962478638
1829,89.621,0.943466305732727
1830,89.67,1.01310384273529
1831,89.719,0.87696099281311
1832,89.768,1.02899765968323
1833,89.817,0.966954529285431
1834,89.866,0.866250932216644
1835,89.915,0.955661356449127
1836,89.964,0.883150339126587
1837,90.013,0.892010390758514
1838,90.062,1.01362502574921
1839,90.111,0.843712151050568
1840,90.16,0.895845711231232
1841,90.209,0.986275374889374
1842,90.258,1.08251333236694
1843,90.307,1.03375422954559
1844,90.356,1.13301050662994
1845,90.405,0.851541101932526
1846,90.454,0.875567138195038
1847,90.503,0.808742642402649
1848,90.552,0.865921854972839
1849,90.601,0.847434222698212
1850,90.65,0.781172394752502
1851,90.699,0.852610886096954
1852,90.748,0.787746667861938
1853,90.797,0.842041373252869
1854,90.846,0.797006905078888
1855,90.895,0.807478427886963
1856,90.944,0.874561905860901
1857,90.993,0.897828221321106
1858,91.042,0.925642073154449
1859,91.091,0.84650844335556
1860,91.14,0.812586843967438
1861,91.189,0.891457498073578
1862,91.238,0.890994429588318
1863,91.287,0.924002230167389
1864,91.336,0.756510078907013
1865,91.385,0.873022377490997
1866,91.434,0.935463666915894
1867,91.483,0.896572411060333
1868,91.532,0.798248589038849
1869,91.581,1.00216698646545
1870,91.63,0.93368935585022
1871,91.679,1.02807319164276
1872,91.728,0.932407736778259
1873,91.777,0.855487763881683
1874,91.826,0.874615907669067
1875,91.875,0.903558194637299
1876,91.924,0.902764022350311
1877,91.973,0.979938447475433
1878,92.022,0.848928153514862
1879,92.071,1.05825626850128
1880,92.12,0.901683151721954
1881,92.169,1.01352822780609
1882,92.218,0.824040710926056
1883,92.267,0.889170169830322
1884,92.316,0.839398980140686
1885,92.365,0.898627102375031
1886,92.414,0.873771548271179
1887,92.463,0.907798707485199
1888,92.512,0.927143692970276
1889,92.561,0.874553859233856
1890,92.61,0.917010843753815
1891,92.659,1.0829826593399
1892,92.708,0.970790863037109
1893,92.757,0.891147553920746
1894,92.806,0.956477463245392
1895,92.855,0.930278420448303
1896,92.904,1.00293505191803
1897,92.953,0.944276094436646
1898,93.002,1.11517810821533
1899,93.051,1.0001825094223
1900,93.1,0.931432783603668
1901,93.149,0.950487196445465
1902,93.198,0.969459652900696
1903,93.247,0.94040846824646
1904,93.296,0.904864966869354
1905,93.345,0.947922050952911
1906,93.394,0.928377330303192
1907,93.443,0.902633011341095
1908,93.492,0.918126344680786
1909,93.541,0.940241098403931
1910,93.59,0.932508587837219
1911,93.639,0.95564204454422
1912,93.688,0.896166443824768
1913,93.737,0.990077614784241
1914,93.786,0.99559885263443
1915,93.835,0.853760838508606
1916,93.884,0.904596745967865
1917,93.933,0.86484706401825
1918,93.982,0.95210063457489
1919,94.031,0.960273683071136
1920,94.08,0.904205322265625
1921,94.129,0.884873449802399
1922,94.178,0.893154382705688
1923,94.227,1.01207602024078
1924,94.276,0.964604437351227
1925,94.325,0.891993582248688
1926,94.374,0.890165030956268
1927,94.423,0.907831907272339
1928,94.472,0.968457162380219
1929,94.521,1.04786515235901
1930,94.57,0.912917613983154
1931,94.619,0.859401226043701
